File,RelativePath,Folder,DateTime,ImageQuality,DeleteFlag,Coati,Highlight,Reviewed,CoatiCount,MDEmpty,MDAnimal
RCNX2337.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 09:34:12,Ok,false,false,false,true,0,true,false
RCNX2338.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 09:34:15,Ok,false,false,false,true,0,true,false
RCNX2339.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 09:34:18,Ok,false,false,false,true,0,true,false
RCNX2340.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 09:34:21,Ok,false,false,false,true,0,true,false
RCNX2341.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 12:25:08,Ok,false,false,false,true,0,false,true
RCNX2342.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 12:25:11,Ok,false,false,false,true,0,false,true
RCNX2343.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 12:25:14,Ok,false,false,false,true,0,false,true
RCNX2344.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 12:25:17,Ok,false,false,false,true,0,false,true
RCNX2345.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 12:25:20,Ok,false,false,false,true,0,false,true
RCNX2346.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 12:25:23,Ok,false,false,false,true,0,false,true
RCNX2347.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 12:25:26,Ok,false,false,false,true,0,false,true
RCNX2348.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 12:25:29,Ok,false,false,false,true,0,false,true
RCNX2349.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 12:27:46,Ok,false,false,false,true,0,false,true
RCNX2350.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 12:27:49,Ok,false,false,false,true,0,false,true
RCNX2351.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 12:27:52,Ok,false,false,false,true,0,false,true
RCNX2352.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 12:27:55,Ok,false,false,false,true,0,false,true
RCNX2353.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 12:28:34,Ok,false,false,false,true,0,false,true
RCNX2354.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 12:28:37,Ok,false,false,false,true,0,true,false
RCNX2355.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 12:28:40,Ok,false,false,false,true,0,true,false
RCNX2356.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 12:28:43,Ok,false,false,false,true,0,true,false
RCNX2357.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 12:35:23,Ok,false,false,false,true,0,false,true
RCNX2358.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 12:35:26,Ok,false,false,false,true,0,false,true
RCNX2359.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 12:35:29,Ok,false,false,false,true,0,false,true
RCNX2360.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 12:35:32,Ok,false,false,false,true,0,false,true
RCNX2361.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 12:35:40,Ok,false,false,false,true,0,false,true
RCNX2362.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 12:35:43,Ok,false,false,false,true,0,false,true
RCNX2363.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 12:35:46,Ok,false,false,false,true,0,false,true
RCNX2364.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 12:35:49,Ok,false,false,false,true,0,false,true
RCNX2365.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 13:45:20,Ok,false,true,false,false,1,false,true
RCNX2366.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 13:45:23,Ok,false,true,false,false,1,false,true
RCNX2367.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 13:45:26,Ok,false,true,false,false,1,false,true
RCNX2368.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 13:45:29,Ok,false,true,false,false,1,false,true
RCNX2369.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 13:45:30,Ok,false,true,false,false,1,false,true
RCNX2370.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 13:45:33,Ok,false,true,false,false,1,false,true
RCNX2371.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 13:45:36,Ok,false,false,false,true,0,true,false
RCNX2372.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 13:45:39,Ok,false,false,false,true,0,true,false
RCNX2373.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 13:51:54,Ok,false,true,false,false,1,false,true
RCNX2374.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 13:51:57,Ok,false,true,false,false,1,false,true
RCNX2375.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 13:52:00,Ok,false,false,false,true,0,true,false
RCNX2376.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 13:52:03,Ok,false,false,false,true,0,false,false
RCNX2377.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 13:52:06,Ok,false,false,false,true,0,false,false
RCNX2378.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 13:52:09,Ok,false,false,false,true,0,false,false
RCNX2379.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 13:52:12,Ok,false,false,false,true,0,false,false
RCNX2380.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 13:52:15,Ok,false,false,false,true,0,false,false
RCNX2381.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 13:52:17,Ok,false,false,false,true,0,false,false
RCNX2382.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 13:52:20,Ok,false,true,false,false,1,false,true
RCNX2383.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 13:52:23,Ok,false,true,false,false,1,false,true
RCNX2384.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 13:52:26,Ok,false,true,false,false,1,false,true
RCNX2385.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 13:52:27,Ok,false,true,false,false,1,false,true
RCNX2386.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 13:52:30,Ok,false,false,false,true,0,true,false
RCNX2387.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 13:52:33,Ok,false,false,false,true,0,true,false
RCNX2388.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 13:52:36,Ok,false,false,false,true,0,true,false
RCNX2389.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 13:52:41,Ok,false,false,false,true,0,false,false
RCNX2390.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 13:52:44,Ok,false,true,false,false,1,true,false
RCNX2391.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 13:52:47,Ok,false,true,false,false,1,true,false
RCNX2392.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 13:52:50,Ok,false,true,false,false,1,true,false
RCNX2393.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 14:02:27,Ok,false,true,false,false,1,false,true
RCNX2394.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 14:02:30,Ok,false,true,false,false,1,false,true
RCNX2395.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 14:02:33,Ok,false,false,false,true,0,true,false
RCNX2396.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 14:02:36,Ok,false,false,false,true,0,true,false
RCNX2397.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 15:45:04,Ok,false,true,false,false,1,false,true
RCNX2398.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 15:45:07,Ok,false,false,false,true,0,true,false
RCNX2399.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 15:45:10,Ok,false,false,false,true,0,true,false
RCNX2400.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 15:45:13,Ok,false,false,false,true,0,true,false
RCNX2401.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 19:23:03,Ok,false,false,false,true,0,true,false
RCNX2402.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 19:23:06,Ok,false,false,false,true,0,true,false
RCNX2403.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 19:23:09,Ok,false,false,false,true,0,true,false
RCNX2404.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 19:23:12,Ok,false,false,false,true,0,true,false
RCNX2405.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 19:33:53,Ok,false,false,false,true,0,true,false
RCNX2406.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 19:33:56,Ok,false,false,false,true,0,true,false
RCNX2407.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 19:33:59,Ok,false,false,false,true,0,true,false
RCNX2408.JPG,N Cámara 35,APRIL2022COATI,2022-04-19 19:34:02,Ok,false,false,false,true,0,true,false
RCNX2409.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 02:16:11,Ok,false,false,false,true,0,false,true
RCNX2410.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 02:16:14,Ok,false,false,false,true,0,false,true
RCNX2411.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 02:16:17,Ok,false,false,false,true,0,false,true
RCNX2412.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 02:16:20,Ok,false,false,false,true,0,false,true
RCNX2413.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 02:16:45,Ok,false,false,false,true,0,false,false
RCNX2414.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 02:16:48,Ok,false,false,false,true,0,true,false
RCNX2415.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 02:16:51,Ok,false,false,false,true,0,true,false
RCNX2416.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 02:16:54,Ok,false,false,false,true,0,true,false
RCNX2417.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 02:23:20,Ok,false,false,false,true,0,false,true
RCNX2418.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 02:23:23,Ok,false,false,false,true,0,false,true
RCNX2419.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 02:23:26,Ok,false,false,false,true,0,false,true
RCNX2420.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 02:23:29,Ok,false,false,false,true,0,false,true
RCNX2421.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 02:27:10,Ok,false,false,false,true,0,false,true
RCNX2422.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 02:27:13,Ok,false,false,false,true,0,true,false
RCNX2423.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 02:27:16,Ok,false,false,false,true,0,true,false
RCNX2424.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 02:27:19,Ok,false,false,false,true,0,true,false
RCNX2425.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 03:48:38,Ok,false,false,false,true,0,false,true
RCNX2426.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 03:48:41,Ok,false,false,false,true,0,false,true
RCNX2427.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 03:48:44,Ok,false,false,false,true,0,false,true
RCNX2428.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 03:48:47,Ok,false,false,false,true,0,false,true
RCNX2429.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 03:49:09,Ok,false,false,false,true,0,false,true
RCNX2430.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 03:49:12,Ok,false,false,false,true,0,false,true
RCNX2431.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 03:49:15,Ok,false,false,false,true,0,false,true
RCNX2432.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 03:49:18,Ok,false,false,false,true,0,true,false
RCNX2433.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 03:50:04,Ok,false,false,false,true,0,false,true
RCNX2434.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 03:50:07,Ok,false,false,false,true,0,false,true
RCNX2435.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 03:50:10,Ok,false,false,false,true,0,false,true
RCNX2436.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 03:50:13,Ok,false,false,false,true,0,false,true
RCNX2437.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 03:50:53,Ok,false,false,false,true,0,false,true
RCNX2438.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 03:50:56,Ok,false,false,false,true,0,false,true
RCNX2439.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 03:50:59,Ok,false,false,false,true,0,false,true
RCNX2440.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 03:51:02,Ok,false,false,false,true,0,false,true
RCNX2441.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 03:52:10,Ok,false,false,false,true,0,false,true
RCNX2442.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 03:52:13,Ok,false,false,false,true,0,false,true
RCNX2443.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 03:52:16,Ok,false,false,false,true,0,false,true
RCNX2444.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 03:52:19,Ok,false,false,false,true,0,false,true
RCNX2445.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 03:55:56,Ok,false,false,false,true,0,false,true
RCNX2446.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 03:55:59,Ok,false,false,false,true,0,false,true
RCNX2447.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 03:56:02,Ok,false,false,false,true,0,false,true
RCNX2448.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 03:56:05,Ok,false,false,false,true,0,false,true
RCNX2449.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 03:58:04,Ok,false,false,false,true,0,false,true
RCNX2450.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 03:58:07,Ok,false,false,false,true,0,false,true
RCNX2451.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 03:58:10,Ok,false,false,false,true,0,false,true
RCNX2452.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 03:58:13,Ok,false,false,false,true,0,false,true
RCNX2453.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 03:59:54,Ok,false,false,false,true,0,false,true
RCNX2454.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 03:59:57,Ok,false,false,false,true,0,false,true
RCNX2455.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:00:00,Ok,false,false,false,true,0,false,true
RCNX2456.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:00:03,Ok,false,false,false,true,0,false,true
RCNX2457.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:02:10,Ok,false,false,false,true,0,true,false
RCNX2458.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:02:13,Ok,false,false,false,true,0,true,false
RCNX2459.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:02:16,Ok,false,false,false,true,0,true,false
RCNX2460.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:02:19,Ok,false,false,false,true,0,true,false
RCNX2461.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:30:03,Ok,false,false,false,true,0,false,true
RCNX2462.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:30:06,Ok,false,false,false,true,0,false,false
RCNX2463.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:30:09,Ok,false,false,false,true,0,true,false
RCNX2464.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:30:12,Ok,false,false,false,true,0,true,false
RCNX2465.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:30:45,Ok,false,false,false,true,0,false,true
RCNX2466.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:30:48,Ok,false,false,false,true,0,true,false
RCNX2467.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:30:51,Ok,false,false,false,true,0,true,false
RCNX2468.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:30:54,Ok,false,false,false,true,0,true,false
RCNX2469.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:31:21,Ok,false,false,false,true,0,false,true
RCNX2470.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:31:24,Ok,false,false,false,true,0,false,true
RCNX2471.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:31:27,Ok,false,false,false,true,0,false,true
RCNX2472.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:31:30,Ok,false,false,false,true,0,false,true
RCNX2473.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:31:31,Ok,false,false,false,true,0,false,true
RCNX2474.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:31:34,Ok,false,false,false,true,0,false,true
RCNX2475.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:31:37,Ok,false,false,false,true,0,false,true
RCNX2476.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:31:40,Ok,false,false,false,true,0,false,true
RCNX2477.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:31:44,Ok,false,false,false,true,0,false,true
RCNX2478.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:31:47,Ok,false,false,false,true,0,false,true
RCNX2479.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:31:50,Ok,false,false,false,true,0,false,true
RCNX2480.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:31:53,Ok,false,false,false,true,0,false,true
RCNX2481.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:31:55,Ok,false,false,false,true,0,false,true
RCNX2482.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:31:58,Ok,false,false,false,true,0,false,true
RCNX2483.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:32:01,Ok,false,false,false,true,0,true,false
RCNX2484.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:32:04,Ok,false,false,false,true,0,true,false
RCNX2485.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:33:59,Ok,false,false,false,true,0,false,true
RCNX2486.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:34:02,Ok,false,false,false,true,0,false,true
RCNX2487.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:34:05,Ok,false,false,false,true,0,false,false
RCNX2488.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:34:08,Ok,false,false,false,true,0,true,false
RCNX2489.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:34:29,Ok,false,false,false,true,0,false,true
RCNX2490.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:34:32,Ok,false,false,false,true,0,false,true
RCNX2491.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:34:35,Ok,false,false,false,true,0,false,true
RCNX2492.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:34:38,Ok,false,false,false,true,0,true,false
RCNX2493.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:35:54,Ok,false,false,false,true,0,false,true
RCNX2494.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:35:57,Ok,false,false,false,true,0,true,false
RCNX2495.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:36:00,Ok,false,false,false,true,0,true,false
RCNX2496.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:36:03,Ok,false,false,false,true,0,true,false
RCNX2497.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:36:34,Ok,false,false,false,true,0,true,false
RCNX2498.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:36:37,Ok,false,false,false,true,0,true,false
RCNX2499.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:36:40,Ok,false,false,false,true,0,true,false
RCNX2500.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:36:43,Ok,false,false,false,true,0,true,false
RCNX2501.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:38:51,Ok,false,false,false,true,0,false,true
RCNX2502.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:38:54,Ok,false,false,false,true,0,false,true
RCNX2503.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:38:57,Ok,false,false,false,true,0,false,true
RCNX2504.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:39:00,Ok,false,false,false,true,0,false,true
RCNX2505.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:39:09,Ok,false,false,false,true,0,false,true
RCNX2506.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:39:12,Ok,false,false,false,true,0,false,true
RCNX2507.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:39:15,Ok,false,false,false,true,0,false,true
RCNX2508.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:39:18,Ok,false,false,false,true,0,false,false
RCNX2509.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:39:54,Ok,false,false,false,true,0,false,true
RCNX2510.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:39:57,Ok,false,false,false,true,0,false,true
RCNX2511.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:40:00,Ok,false,false,false,true,0,true,false
RCNX2512.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:40:03,Ok,false,false,false,true,0,true,false
RCNX2513.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:40:05,Ok,false,false,false,true,0,false,true
RCNX2514.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:40:08,Ok,false,false,false,true,0,true,false
RCNX2515.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:40:11,Ok,false,false,false,true,0,true,false
RCNX2516.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:40:14,Ok,false,false,false,true,0,true,false
RCNX2517.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:42:30,Ok,false,false,false,true,0,true,false
RCNX2518.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:42:33,Ok,false,false,false,true,0,true,false
RCNX2519.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:42:36,Ok,false,false,false,true,0,true,false
RCNX2520.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:42:39,Ok,false,false,false,true,0,true,false
RCNX2521.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:43:28,Ok,false,false,false,true,0,false,true
RCNX2522.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:43:31,Ok,false,false,false,true,0,true,false
RCNX2523.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:43:34,Ok,false,false,false,true,0,true,false
RCNX2524.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:43:37,Ok,false,false,false,true,0,false,true
RCNX2525.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:44:24,Ok,false,false,false,true,0,true,false
RCNX2526.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:44:27,Ok,false,false,false,true,0,true,false
RCNX2527.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:44:30,Ok,false,false,false,true,0,true,false
RCNX2528.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 04:44:33,Ok,false,false,false,true,0,true,false
RCNX2529.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 09:33:19,Ok,false,false,false,true,0,false,true
RCNX2530.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 09:33:22,Ok,false,false,false,true,0,true,false
RCNX2531.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 09:33:25,Ok,false,false,false,true,0,true,false
RCNX2532.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 09:33:28,Ok,false,false,false,true,0,true,false
RCNX2533.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 09:42:17,Ok,false,false,false,true,0,false,true
RCNX2534.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 09:42:20,Ok,false,false,false,true,0,false,true
RCNX2535.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 09:42:23,Ok,false,false,false,true,0,false,true
RCNX2536.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 09:42:26,Ok,false,false,false,true,0,false,true
RCNX2537.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 09:42:41,Ok,false,false,false,true,0,false,true
RCNX2538.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 09:42:44,Ok,false,false,false,true,0,false,true
RCNX2539.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 09:42:47,Ok,false,false,false,true,0,false,true
RCNX2540.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 09:42:50,Ok,false,false,false,true,0,false,true
RCNX2541.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 09:43:39,Ok,false,false,false,true,0,false,true
RCNX2542.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 09:43:42,Ok,false,false,false,true,0,false,true
RCNX2543.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 09:43:45,Ok,false,false,false,true,0,true,false
RCNX2544.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 09:43:48,Ok,false,false,false,true,0,true,false
RCNX2545.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 09:56:33,Ok,false,false,false,true,0,false,true
RCNX2546.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 09:56:36,Ok,false,false,false,true,0,false,false
RCNX2547.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 09:56:39,Ok,false,false,false,true,0,false,false
RCNX2548.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 09:56:42,Ok,false,false,false,true,0,true,false
RCNX2549.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 10:16:31,Ok,false,false,false,true,0,false,true
RCNX2550.JPG,N Cámara 35,APRIL2022COATI,2022-04-20 10:16:34,Ok,false,false,false,true,0,true,false
